patch,SNE,PSNR,SSIM,LPIPS
0881_patch_002.png,2.3807308673858643,49.16891098022461,0.98921138048172,0.2200656235218048
0881_patch_003.png,20.849212646484375,39.745116233825684,0.9844779372215271,0.23084399104118347
0881_patch_004.png,16.686504364013672,40.71235656738281,0.9840319752693176,0.25777667760849
0881_patch_005.png,1.9099737405776978,50.12573719024658,0.9906333088874817,0.27930760383605957
0881_patch_006.png,1.803413987159729,50.37505626678467,0.9909848570823669,0.2569050192832947
0881_patch_007.png,2.9630913734436035,48.218560218811035,0.9877378940582275,0.16218522191047668
0881_patch_008.png,3.771149158477783,47.17127323150635,0.9860292077064514,0.18670639395713806
0881_patch_009.png,28.4774169921875,38.391005992889404,0.9704298973083496,0.19877520203590393
0881_patch_010.png,692.0797729492188,24.534449577331543,0.632701575756073,0.4281291365623474
0881_patch_011.png,1426.1806640625,21.394267082214355,0.5522500872612,0.4683155417442322
0881_patch_012.png,93.47843170166016,33.22889804840088,0.9663646817207336,0.2546442151069641
0881_patch_013.png,2.179853916168213,49.55173969268799,0.990372896194458,0.21157550811767578
0881_patch_014.png,2.4395384788513184,49.062933921813965,0.9891529083251953,0.1749933660030365
0881_patch_015.png,69.49701690673828,34.51635122299194,0.9516856074333191,0.1986158788204193
0881_patch_016.png,879.7059326171875,23.492636680603027,0.5454771518707275,0.4480821490287781
0881_patch_017.png,1335.5885009765625,21.67928457260132,0.47581925988197327,0.55875164270401
0881_patch_018.png,1845.1484375,20.275697708129883,0.4123119115829468,0.5502094030380249
0881_patch_019.png,1721.34765625,20.57732582092285,0.5013214945793152,0.48481079936027527
0881_patch_020.png,121.89199829101562,32.076261043548584,0.9513346552848816,0.23281645774841309
0881_patch_021.png,625.6785888671875,24.972498416900635,0.595209538936615,0.387489914894104
0881_patch_022.png,1178.6156005859375,22.2222900390625,0.49882471561431885,0.49681586027145386
0881_patch_023.png,806.0770874023438,23.872246742248535,0.4766307771205902,0.5541290044784546
0881_patch_024.png,1888.869873046875,20.173990726470947,0.4384443461894989,0.5762426853179932
0881_patch_025.png,2371.318115234375,19.186114072799683,0.4206709861755371,0.5638459324836731
0881_patch_026.png,1501.844970703125,21.16976022720337,0.4172065258026123,0.5438374280929565
0881_patch_027.png,2446.67822265625,19.05024290084839,0.3848598897457123,0.5327104330062866
0882_patch_000.png,7.290674209594727,44.30833339691162,0.9693379402160645,0.21787339448928833
0882_patch_001.png,6.024298191070557,45.13694763183594,0.97376948595047,0.22900614142417908
0882_patch_002.png,6.416854381561279,44.86279010772705,0.9681956171989441,0.2926703989505768
0882_patch_003.png,6.5689191818237305,44.76107120513916,0.9700654149055481,0.26313233375549316
0882_patch_004.png,11.972118377685547,42.1543025970459,0.9686099886894226,0.24475866556167603
0882_patch_005.png,7.307050704956055,44.29859161376953,0.9715967774391174,0.19427812099456787
0882_patch_006.png,6.728458404541016,44.65685844421387,0.9768970608711243,0.13919787108898163
0882_patch_007.png,7.163475513458252,44.384775161743164,0.9751245379447937,0.15945953130722046
0882_patch_008.png,7.103267669677734,44.42142963409424,0.9728176593780518,0.2036527842283249
0882_patch_009.png,6.773763179779053,44.62771415710449,0.9684527516365051,0.28662431240081787
0882_patch_010.png,169.47238159179688,30.64502239227295,0.9439411759376526,0.1715574562549591
0882_patch_011.png,650.0211791992188,24.806737899780273,0.8733401894569397,0.22869941592216492
0882_patch_012.png,366.992431640625,27.289440631866455,0.8966856002807617,0.2349763810634613
0882_patch_013.png,86.34687042236328,33.573546409606934,0.9404800534248352,0.15556743741035461
0882_patch_014.png,6.931811332702637,44.52754497528076,0.9748818278312683,0.16276797652244568
0882_patch_015.png,7.0933637619018555,44.427490234375,0.9760419726371765,0.17215615510940552
0882_patch_016.png,116.81425476074219,32.26105451583862,0.9398528933525085,0.15288765728473663
0882_patch_017.png,1248.421630859375,21.97239875793457,0.7262590527534485,0.357173353433609
0882_patch_018.png,881.9390869140625,23.481626510620117,0.5849787592887878,0.46464449167251587
0882_patch_019.png,331.0202331542969,27.737467288970947,0.8672674298286438,0.2976584732532501
0882_patch_020.png,34.35603713989258,37.57598161697388,0.95916748046875,0.16829244792461395
0882_patch_021.png,8.312341690063477,43.73878002166748,0.9766473770141602,0.13118195533752441
0882_patch_022.png,12.665544509887695,41.90977096557617,0.9715449213981628,0.17257575690746307
0882_patch_023.png,58.41404724121094,35.27083873748779,0.926091194152832,0.24486364424228668
0882_patch_024.png,329.66510009765625,27.755281925201416,0.8783388137817383,0.3078482449054718
0882_patch_025.png,838.5645751953125,23.700647354125977,0.6923927664756775,0.39494234323501587
0882_patch_026.png,206.9328155517578,29.77771759033203,0.9038910865783691,0.22052925825119019
0882_patch_027.png,14.14505386352539,41.42996788024902,0.9665752053260803,0.16372808814048767
0882_patch_028.png,10.463637351989746,42.73918628692627,0.9682989120483398,0.15832991898059845
0882_patch_029.png,9.401229858398438,43.20416450500488,0.9673716425895691,0.16562971472740173
0882_patch_030.png,14.360754013061523,41.364240646362305,0.9526191353797913,0.2704245448112488
0882_patch_031.png,21.141422271728516,39.684669971466064,0.9330798983573914,0.30155086517333984
0882_patch_032.png,140.2418212890625,31.46723747253418,0.9204266667366028,0.306555837392807
0882_patch_033.png,31.967430114746094,37.88893461227417,0.9380871653556824,0.2926623225212097
0882_patch_034.png,73.16769409179688,34.29281949996948,0.924035370349884,0.2322867065668106
0883_patch_000.png,412.68670654296875,26.77980661392212,0.7414832711219788,0.31387972831726074
0883_patch_001.png,420.9852294921875,26.693344116210938,0.7378746867179871,0.3350791931152344
0883_patch_002.png,266.8785705566406,28.672873973846436,0.7641918659210205,0.3445267081260681
0883_patch_003.png,260.1533203125,28.783717155456543,0.7882606387138367,0.383242130279541
0883_patch_004.png,248.57162475585938,28.981497287750244,0.8189708590507507,0.38000863790512085
0883_patch_005.png,70.6533432006836,34.444684982299805,0.8441076278686523,0.3835059106349945
0883_patch_006.png,56.694236755371094,35.40062189102173,0.8443560600280762,0.4028613269329071
0883_patch_007.png,622.2099609375,24.99664306640625,0.6365421414375305,0.3368699252605438
0883_patch_008.png,837.650634765625,23.705382347106934,0.580537736415863,0.3419249355792999
0883_patch_009.png,886.4916381835938,23.45926523208618,0.5854012370109558,0.3525272607803345
0883_patch_010.png,1007.264892578125,22.904574871063232,0.5780510306358337,0.3447338938713074
0883_patch_011.png,967.34326171875,23.0802059173584,0.6100857853889465,0.3354625105857849
0883_patch_012.png,831.1488647460938,23.73922348022461,0.6468495726585388,0.3306049108505249
0883_patch_013.png,847.3901977539062,23.655178546905518,0.6430268883705139,0.35476818680763245
0883_patch_014.png,564.0624389648438,25.42273998260498,0.6545286774635315,0.33295443654060364
0883_patch_015.png,718.4605712890625,24.371981620788574,0.5861535668373108,0.38563939929008484
0883_patch_016.png,731.4614868164062,24.294097423553467,0.6170263886451721,0.35496845841407776
0883_patch_017.png,845.8145751953125,23.66326093673706,0.5822564959526062,0.3753278851509094
0883_patch_018.png,762.6689453125,24.112651348114014,0.6078895926475525,0.36970022320747375
0883_patch_019.png,914.5322265625,23.32402229309082,0.5930174589157104,0.3521169126033783
0883_patch_020.png,881.5831298828125,23.483378887176514,0.574493408203125,0.37427622079849243
0883_patch_021.png,375.15020751953125,27.19395875930786,0.6977214813232422,0.3753978908061981
0883_patch_022.png,868.6728515625,23.547449111938477,0.5627017617225647,0.42862534523010254
0883_patch_023.png,779.2897338867188,24.01902198791504,0.5904650688171387,0.3683968186378479
0883_patch_024.png,933.662841796875,23.23411226272583,0.6153272390365601,0.3572304844856262
0883_patch_025.png,819.5172729492188,23.800430297851562,0.6337699890136719,0.3271036744117737
0883_patch_026.png,451.19171142578125,26.39240026473999,0.7188199162483215,0.3252238631248474
0883_patch_027.png,608.1934814453125,25.09559392929077,0.6811990737915039,0.33326056599617004
0883_patch_028.png,446.6607360839844,26.436233520507812,0.684393584728241,0.3471354842185974
0883_patch_029.png,647.31298828125,24.824869632720947,0.67347651720047,0.3361353874206543
0883_patch_030.png,721.9910888671875,24.350693225860596,0.7003634572029114,0.3229181170463562
0883_patch_031.png,491.8495178222656,26.01768970489502,0.7370339035987854,0.3110192120075226
0883_patch_032.png,244.37060546875,29.055521488189697,0.7820217609405518,0.32183241844177246
0883_patch_033.png,352.750244140625,27.46133804321289,0.7674600481987,0.27238142490386963
0883_patch_034.png,591.3291625976562,25.217719078063965,0.6839888095855713,0.334807813167572
0884_patch_000.png,791.0928955078125,23.953735828399658,0.7047328352928162,0.38104844093322754
0884_patch_001.png,830.201904296875,23.74417543411255,0.6338962912559509,0.38323789834976196
0884_patch_002.png,1138.162353515625,22.373969554901123,0.5786658525466919,0.39253461360931396
0884_patch_003.png,1317.388427734375,21.738872528076172,0.5337962508201599,0.45217281579971313
0884_patch_004.png,1118.276611328125,22.45051860809326,0.5230589509010315,0.4531497359275818
0884_patch_005.png,853.611572265625,23.623409271240234,0.6098174452781677,0.3957575857639313
0884_patch_006.png,914.3455200195312,23.324909210205078,0.6461129784584045,0.37948349118232727
0884_patch_007.png,543.9908447265625,25.58009624481201,0.6213849186897278,0.40241605043411255
0884_patch_008.png,894.394287109375,23.420722484588623,0.5831610560417175,0.43797630071640015
0884_patch_009.png,1123.28173828125,22.43112564086914,0.5751407146453857,0.4374943673610687
0884_patch_010.png,1459.3380126953125,21.294453144073486,0.5281917452812195,0.4016135334968567
0884_patch_011.png,1394.0765380859375,21.493146419525146,0.5262690782546997,0.41801998019218445
0884_patch_012.png,1083.39111328125,22.588160037994385,0.567669689655304,0.4128725826740265
0884_patch_013.png,839.1651000976562,23.697538375854492,0.5990139842033386,0.41984617710113525
0884_patch_014.png,265.43035888671875,28.696506023406982,0.6990882754325867,0.3716786503791809
0884_patch_015.png,527.7343139648438,25.71185827255249,0.6630061268806458,0.3721100389957428
0884_patch_016.png,1170.615966796875,22.25186824798584,0.5226956009864807,0.4062137305736542
0884_patch_017.png,1049.149169921875,22.72763967514038,0.5917088389396667,0.38225463032722473
0884_patch_018.png,1006.8123779296875,22.906527519226074,0.6056728959083557,0.38780826330184937
0884_patch_019.png,1158.8431396484375,22.29576587677002,0.523900032043457,0.41405177116394043
0884_patch_020.png,443.2662658691406,26.469364166259766,0.6896030306816101,0.39584651589393616
0884_patch_021.png,316.13287353515625,27.93731451034546,0.7500384449958801,0.3749907910823822
0884_patch_022.png,845.7486572265625,23.663599491119385,0.6743815541267395,0.43230438232421875
0884_patch_023.png,1291.04638671875,21.82659387588501,0.5878084301948547,0.46481725573539734
0884_patch_024.png,1265.17578125,21.914503574371338,0.6397591233253479,0.4249553084373474
0884_patch_025.png,1040.779052734375,22.76242733001709,0.6547926664352417,0.4172349274158478
0884_patch_026.png,1108.039794921875,22.490458488464355,0.5857827067375183,0.4847247302532196
0884_patch_027.png,756.1903686523438,24.149699211120605,0.7074587345123291,0.42599019408226013
0884_patch_028.png,411.47869873046875,26.792538166046143,0.7576537132263184,0.39279258251190186
0884_patch_029.png,567.443115234375,25.396788120269775,0.7129189372062683,0.42279958724975586
0884_patch_030.png,275.0274658203125,28.542251586914062,0.7305574417114258,0.49082085490226746
0884_patch_031.png,298.69293212890625,28.183763027191162,0.7615852952003479,0.35654792189598083
0884_patch_032.png,323.47979736328125,27.837541103363037,0.763264000415802,0.3339993953704834
0884_patch_033.png,213.911376953125,29.63367223739624,0.7614913582801819,0.4446406960487366
0884_patch_034.png,391.0128479003906,27.014100551605225,0.7481026649475098,0.4191308617591858
0885_patch_000.png,731.553955078125,24.293549060821533,0.5727680325508118,0.43509507179260254
0885_patch_001.png,1393.207275390625,21.49585485458374,0.5705256462097168,0.39665865898132324
0885_patch_002.png,891.8763427734375,23.43296527862549,0.543472945690155,0.46659618616104126
0885_patch_003.png,1209.6865234375,22.10928201675415,0.4751920998096466,0.48203346133232117
0885_patch_004.png,1148.4298095703125,22.3349666595459,0.5726543068885803,0.4194600284099579
0885_patch_005.png,1044.5035400390625,22.74691343307495,0.46258172392845154,0.49909600615501404
0885_patch_006.png,1115.2060546875,22.46246099472046,0.521730899810791,0.41362112760543823
0885_patch_007.png,838.46875,23.701143264770508,0.5232106447219849,0.4442751407623291
0885_patch_008.png,1402.2821044921875,21.4676570892334,0.4922487437725067,0.4173644185066223
0885_patch_009.png,1947.2001953125,20.04190683364868,0.429401159286499,0.4653279185295105
0885_patch_010.png,1745.9991455078125,20.515573024749756,0.41984057426452637,0.46258753538131714
0885_patch_011.png,1990.018310546875,19.94744062423706,0.44821420311927795,0.438401460647583
0885_patch_012.png,2142.860107421875,19.626073837280273,0.41173794865608215,0.4611511826515198
0885_patch_013.png,2035.2366943359375,19.849863052368164,0.37993955612182617,0.46152323484420776
0885_patch_014.png,1204.67138671875,22.127325534820557,0.5113911032676697,0.42406484484672546
0885_patch_015.png,1367.73291015625,21.57599925994873,0.4505341351032257,0.4488152265548706
0885_patch_016.png,2392.5966796875,19.14731740951538,0.34524622559547424,0.5392455458641052
0885_patch_017.png,1950.2496337890625,20.035109519958496,0.38857385516166687,0.5103451609611511
0885_patch_018.png,1666.994384765625,20.71666955947876,0.41324469447135925,0.49742069840431213
0885_patch_019.png,1957.153564453125,20.01976251602173,0.39289140701293945,0.4825439453125
0885_patch_020.png,3267.64208984375,17.793667316436768,0.2984260618686676,0.5064859986305237
0885_patch_021.png,266.9833984375,28.67116928100586,0.6658561825752258,0.39930519461631775
0885_patch_022.png,1042.97998046875,22.75325298309326,0.5543727278709412,0.37710627913475037
0885_patch_023.png,792.2745971679688,23.947255611419678,0.5318089127540588,0.4770646095275879
0885_patch_024.png,997.2132568359375,22.948131561279297,0.5227630138397217,0.4548758864402771
0885_patch_025.png,865.5364990234375,23.56315851211548,0.574408233165741,0.4361397624015808
0885_patch_026.png,1369.4808349609375,21.570451259613037,0.4658546447753906,0.44324690103530884
0885_patch_027.png,1246.302001953125,21.979777812957764,0.46440255641937256,0.4368416666984558
0885_patch_028.png,132.5111846923828,31.713485717773438,0.7548304200172424,0.37411534786224365
0885_patch_029.png,929.4767456054688,23.253626823425293,0.6479188203811646,0.341818243265152
0885_patch_030.png,964.275390625,23.094000816345215,0.50411057472229,0.4774959087371826
0885_patch_031.png,904.0007934570312,23.374323844909668,0.5680549740791321,0.41396817564964294
0885_patch_032.png,1089.285888671875,22.564592361450195,0.5598617196083069,0.4134499430656433
0885_patch_033.png,437.54632568359375,26.525771617889404,0.6626783013343811,0.4699636697769165
0885_patch_034.png,867.033935546875,23.55565071105957,0.5111178755760193,0.4287489652633667
0886_patch_000.png,16.064498901367188,40.87733745574951,0.9265955090522766,0.32532572746276855
0886_patch_001.png,9.767273902893066,43.0382776260376,0.95449298620224,0.3514837324619293
0886_patch_002.png,16.491289138793945,40.76346397399902,0.921099841594696,0.4378019869327545
0886_patch_003.png,18.55866241455078,40.25054454803467,0.9097592830657959,0.45579275488853455
0886_patch_004.png,17.68912124633789,40.458950996398926,0.9136474132537842,0.46052050590515137
0886_patch_005.png,17.99480438232422,40.38454055786133,0.9132900834083557,0.4416077733039856
0886_patch_006.png,18.448719024658203,40.27635097503662,0.9110090732574463,0.45656126737594604
0886_patch_007.png,15.41579532623291,41.05635166168213,0.9269468188285828,0.3013029098510742
0886_patch_008.png,16.631004333496094,40.72682857513428,0.9223096966743469,0.2984747290611267
0886_patch_009.png,405.1761474609375,26.85957431793213,0.7870132923126221,0.25962546467781067
0886_patch_010.png,336.7261962890625,27.66324281692505,0.7905139923095703,0.31518590450286865
0886_patch_011.png,87.99382781982422,33.49148988723755,0.899517834186554,0.4045281410217285
0886_patch_012.png,17.222103118896484,40.575151443481445,0.9161772131919861,0.4459890127182007
0886_patch_013.png,15.830421447753906,40.94108581542969,0.923309326171875,0.4164402186870575
0886_patch_014.png,14.99976921081543,41.1751651763916,0.9289512634277344,0.3117098808288574
0886_patch_015.png,14.16649055480957,41.42338752746582,0.9343141913414001,0.359250009059906
0886_patch_016.png,64.78172302246094,34.821486473083496,0.9038092494010925,0.36721545457839966
0886_patch_017.png,207.1044921875,29.774117469787598,0.8550541400909424,0.2833554148674011
0886_patch_018.png,732.023193359375,24.290761947631836,0.7817748188972473,0.2836637794971466
0886_patch_019.png,121.51950073242188,32.089552879333496,0.9043359160423279,0.3997020125389099
0886_patch_020.png,16.449832916259766,40.77439785003662,0.9195910096168518,0.4270402789115906
0886_patch_021.png,13.185637474060059,41.73500061035156,0.9421021342277527,0.3266775608062744
0886_patch_022.png,14.802369117736816,41.23270034790039,0.9284648895263672,0.4240109324455261
0886_patch_023.png,16.125446319580078,40.86089611053467,0.9214861989021301,0.4664490222930908
0886_patch_024.png,87.04441833496094,33.53860139846802,0.914516270160675,0.24597710371017456
0886_patch_025.png,207.93692016601562,29.756696224212646,0.8710624575614929,0.24657636880874634
0886_patch_026.png,256.20489501953125,28.850138187408447,0.8672059178352356,0.23715205490589142
0886_patch_027.png,39.12000274658203,37.01202392578125,0.9166274070739746,0.35485294461250305
0886_patch_028.png,7.7794694900512695,44.02651309967041,0.9609836935997009,0.3731524348258972
0886_patch_029.png,15.885798454284668,40.92592239379883,0.9272555708885193,0.4270056486129761
0886_patch_030.png,14.56632137298584,41.30251407623291,0.932248592376709,0.4530349373817444
0886_patch_031.png,157.00991821289062,30.976741313934326,0.9002812504768372,0.2910658121109009
0886_patch_032.png,236.97601318359375,29.188966751098633,0.8578744530677795,0.25700992345809937
0886_patch_033.png,90.39800262451172,33.37442398071289,0.9178758263587952,0.24237856268882751
0886_patch_034.png,121.63284301757812,32.08550214767456,0.8951203227043152,0.26558929681777954
0887_patch_000.png,5.40470552444458,45.60829162597656,0.978783130645752,0.19437602162361145
0887_patch_001.png,5.950049877166748,45.19080638885498,0.9796201586723328,0.20767393708229065
0887_patch_002.png,86.7824478149414,33.551692962646484,0.9618290066719055,0.20485199987888336
0887_patch_003.png,2.9913573265075684,48.17732810974121,0.9866763949394226,0.214408278465271
0887_patch_004.png,2.4470434188842773,49.04959678649902,0.9875826239585876,0.20218199491500854
0887_patch_005.png,2.5440518856048584,48.88075351715088,0.9870331883430481,0.1919422149658203
0887_patch_006.png,3.0868124961853027,48.04090976715088,0.9853059649467468,0.20803260803222656
0887_patch_007.png,3.643582820892334,47.32072353363037,0.9835193753242493,0.2268393635749817
0887_patch_008.png,148.3988037109375,31.221706867218018,0.962637722492218,0.22173646092414856
0887_patch_009.png,728.2437744140625,24.313244819641113,0.8034787774085999,0.28632768988609314
0887_patch_010.png,255.5689697265625,28.860931396484375,0.8902687430381775,0.2780565917491913
0887_patch_011.png,68.50524139404297,34.578773975372314,0.9759893417358398,0.22000208497047424
0887_patch_012.png,142.92529296875,31.384921073913574,0.9608133435249329,0.2150210291147232
0887_patch_013.png,2.3629064559936523,49.20154571533203,0.9881043434143066,0.22948041558265686
0887_patch_014.png,393.95831298828125,26.98150873184204,0.7702367901802063,0.35072264075279236
0887_patch_015.png,979.1481323242188,23.027527332305908,0.7339580655097961,0.3292652368545532
0887_patch_016.png,1949.869140625,20.035958290100098,0.5667136907577515,0.4347171187400818
0887_patch_017.png,2222.92578125,19.46676254272461,0.559952974319458,0.44317615032196045
0887_patch_018.png,1369.10009765625,21.571660041809082,0.6957928538322449,0.35972902178764343
0887_patch_019.png,1197.938232421875,22.151668071746826,0.6496601700782776,0.3630489408969879
0887_patch_020.png,546.1748046875,25.56269407272339,0.7572699189186096,0.35828399658203125
0887_patch_021.png,849.6217041015625,23.64375591278076,0.5572348237037659,0.41037043929100037
0887_patch_022.png,1117.4261474609375,22.45382308959961,0.5148903131484985,0.4170585870742798
0887_patch_023.png,1826.454345703125,20.319924354553223,0.5485579967498779,0.4435471296310425
0887_patch_024.png,1635.845947265625,20.798587799072266,0.5589290261268616,0.4102320969104767
0887_patch_025.png,3272.22314453125,17.787582874298096,0.47580817341804504,0.46543973684310913
0887_patch_026.png,1450.531005859375,21.320741176605225,0.5042164325714111,0.44673076272010803
0887_patch_027.png,1409.5196533203125,21.445300579071045,0.4806235730648041,0.4702722132205963
0887_patch_028.png,649.086181640625,24.812989234924316,0.5207175612449646,0.46863967180252075
0887_patch_029.png,917.655517578125,23.309214115142822,0.4781472682952881,0.4669715464115143
0887_patch_030.png,889.8493041992188,23.442847728729248,0.5040202140808105,0.42886388301849365
0887_patch_031.png,1023.6362915039062,22.834556102752686,0.46463385224342346,0.44831958413124084
0887_patch_032.png,1976.179443359375,19.97774839401245,0.45898136496543884,0.4527584910392761
0887_patch_033.png,1335.4310302734375,21.679797172546387,0.4895033836364746,0.45391982793807983
0887_patch_034.png,1056.014892578125,22.699310779571533,0.4679117500782013,0.45392775535583496
0888_patch_000.png,166.03353881835938,30.734052658081055,0.8629726767539978,0.3001171350479126
0888_patch_001.png,348.0920715332031,27.519071102142334,0.8483266830444336,0.2495855689048767
0888_patch_002.png,161.32192993164062,30.859076976776123,0.886457622051239,0.22596274316310883
0888_patch_003.png,235.7437744140625,29.211609363555908,0.888408362865448,0.1838824450969696
0888_patch_004.png,366.51226806640625,27.295126914978027,0.8579725623130798,0.23021414875984192
0888_patch_005.png,560.4447021484375,25.450685024261475,0.8149048686027527,0.249590665102005
0888_patch_006.png,521.9489135742188,25.759732723236084,0.7799585461616516,0.2871516942977905
0888_patch_007.png,55.15860366821289,35.51987886428833,0.931542694568634,0.3292662501335144
0888_patch_008.png,160.1038818359375,30.891993045806885,0.8913633823394775,0.24670779705047607
0888_patch_009.png,224.29678344726562,29.427781105041504,0.905389130115509,0.20782332122325897
0888_patch_010.png,254.268310546875,28.883090019226074,0.8904426693916321,0.25449609756469727
0888_patch_011.png,670.2423095703125,24.67369318008423,0.7689821124076843,0.31096744537353516
0888_patch_012.png,1044.24169921875,22.748000621795654,0.5733211636543274,0.40102872252464294
0888_patch_013.png,437.0008850097656,26.531188488006592,0.7512256503105164,0.36061859130859375
0888_patch_014.png,158.18145751953125,30.944457054138184,0.8987889289855957,0.2847827970981598
0888_patch_015.png,84.54353332519531,33.66520881652832,0.919884443283081,0.21901291608810425
0888_patch_016.png,193.72560119628906,30.064141750335693,0.9135951399803162,0.2046193778514862
0888_patch_017.png,275.25457763671875,28.538665771484375,0.8936223387718201,0.20089378952980042
0888_patch_018.png,247.3164520263672,29.0034818649292,0.8868486285209656,0.2508152723312378
0888_patch_019.png,838.7974853515625,23.699440956115723,0.6968697905540466,0.32790690660476685
0888_patch_020.png,219.24075317382812,29.526798725128174,0.7629814147949219,0.3248463273048401
0888_patch_021.png,214.7642822265625,29.61639165878296,0.8446474671363831,0.2492559850215912
0888_patch_022.png,229.98648071289062,29.31898832321167,0.8630011677742004,0.22958260774612427
0888_patch_023.png,123.72402954101562,32.011470794677734,0.915719211101532,0.20597806572914124
0888_patch_024.png,491.74151611328125,26.018643379211426,0.848179280757904,0.2069290280342102
0888_patch_025.png,1076.491943359375,22.615904808044434,0.7261632084846497,0.3002283573150635
0888_patch_026.png,235.01722717285156,29.22501564025879,0.8040264248847961,0.3067285418510437
0888_patch_027.png,238.6220703125,29.158906936645508,0.8049004673957825,0.32873204350471497
0888_patch_028.png,383.0413513183594,27.10355520248413,0.7722976803779602,0.29629945755004883
0888_patch_029.png,266.24285888671875,28.6832332611084,0.8199892640113831,0.3186633288860321
0888_patch_030.png,243.94149780273438,29.06315565109253,0.8518342971801758,0.22352169454097748
0888_patch_031.png,359.7436218261719,27.376079559326172,0.8124425411224365,0.2752963900566101
0888_patch_032.png,847.4222412109375,23.655014038085938,0.6859937310218811,0.3542304039001465
0888_patch_033.png,99.20437622070312,32.97070264816284,0.8799495100975037,0.2605600953102112
0888_patch_034.png,146.77691650390625,31.26943349838257,0.8345686793327332,0.344339519739151
0889_patch_000.png,97.38809204101562,33.05095434188843,0.9236378073692322,0.16537174582481384
0889_patch_001.png,154.14907836914062,31.056602001190186,0.8903656005859375,0.20316216349601746
0889_patch_002.png,219.3776092529297,29.52408790588379,0.8832133412361145,0.1774890273809433
0889_patch_003.png,477.5682373046875,26.145658493041992,0.8351024985313416,0.24480009078979492
0889_patch_004.png,496.8302307128906,25.97393274307251,0.815623939037323,0.2509499788284302
0889_patch_005.png,218.3575439453125,29.54432964324951,0.8500178456306458,0.22514206171035767
0889_patch_006.png,260.3863830566406,28.779828548431396,0.8526660799980164,0.2340041697025299
0889_patch_007.png,209.03431701660156,29.73383665084839,0.8723738789558411,0.21471984684467316
0889_patch_008.png,513.3200073242188,25.832130908966064,0.819061279296875,0.24539679288864136
0889_patch_009.png,466.60797119140625,26.246490478515625,0.824137270450592,0.23612448573112488
0889_patch_010.png,565.4837646484375,25.411810874938965,0.8051219582557678,0.2539403438568115
0889_patch_011.png,518.0496826171875,25.792298316955566,0.825197696685791,0.21888574957847595
0889_patch_012.png,760.7261962890625,24.123728275299072,0.7662868499755859,0.27242493629455566
0889_patch_013.png,820.0498046875,23.79760980606079,0.7926368117332458,0.22247081995010376
0889_patch_014.png,352.3165283203125,27.466681003570557,0.8155643343925476,0.2266746610403061
0889_patch_015.png,511.8606262207031,25.84449529647827,0.7671827673912048,0.29943010210990906
0889_patch_016.png,414.778076171875,26.757853031158447,0.7843819260597229,0.2679165303707123
0889_patch_017.png,318.78558349609375,27.90102481842041,0.8213494420051575,0.28400129079818726
0889_patch_018.png,373.31024169921875,27.215311527252197,0.8065845370292664,0.27556291222572327
0889_patch_019.png,907.18115234375,23.35907220840454,0.740638256072998,0.29114001989364624
0889_patch_020.png,1220.047607421875,22.072243690490723,0.7024919986724854,0.2953852117061615
0889_patch_021.png,148.7640380859375,31.21103286743164,0.8855457305908203,0.24076494574546814
0889_patch_022.png,139.10687255859375,31.502525806427002,0.8676629066467285,0.20351549983024597
0889_patch_023.png,142.59693908691406,31.39491081237793,0.8949667811393738,0.20727939903736115
0889_patch_024.png,227.2985382080078,29.37004566192627,0.8824619650840759,0.20173631608486176
0889_patch_025.png,189.9316864013672,30.150036811828613,0.892123281955719,0.19060002267360687
0889_patch_026.png,119.70906829833984,32.154741287231445,0.8980650901794434,0.18632811307907104
0889_patch_027.png,162.0625,30.83918571472168,0.8798577189445496,0.23042288422584534
0889_patch_028.png,153.75621032714844,31.067686080932617,0.8636042475700378,0.2785831093788147
0889_patch_029.png,114.97256469726562,32.33006954193115,0.8817165493965149,0.22037263214588165
0889_patch_030.png,186.6785430908203,30.225067138671875,0.8553982377052307,0.22405673563480377
0889_patch_031.png,259.0394592285156,28.80235195159912,0.8425301909446716,0.24025675654411316
0889_patch_032.png,149.13223266601562,31.200296878814697,0.9050058722496033,0.18348655104637146
0889_patch_033.png,75.51783752441406,34.155516624450684,0.9248433113098145,0.1583358347415924
0889_patch_034.png,132.8669891357422,31.701841354370117,0.8958700299263,0.2076796591281891
0890_patch_000.png,1.7150177955627441,50.593323707580566,0.9912552833557129,0.16735044121742249
0890_patch_001.png,6.313972473144531,44.93298530578613,0.9898729920387268,0.17045629024505615
0890_patch_002.png,1.8927650451660156,50.165042877197266,0.9912294745445251,0.17493490874767303
0890_patch_003.png,1.584468126296997,50.93717575073242,0.9919514060020447,0.15768060088157654
0890_patch_004.png,1.5717960596084595,50.9720516204834,0.9920296669006348,0.16004255414009094
0890_patch_005.png,32.044227600097656,37.87851333618164,0.977928638458252,0.17024943232536316
0890_patch_006.png,1.583714485168457,50.93924522399902,0.9921004176139832,0.1655629724264145
0890_patch_007.png,1.7743635177612305,50.44558525085449,0.9914888739585876,0.1852165311574936
0890_patch_008.png,160.00909423828125,30.89456558227539,0.9144575595855713,0.2160240113735199
0890_patch_009.png,1.5649826526641846,50.990915298461914,0.9920995831489563,0.17825408279895782
0890_patch_010.png,87.95657348632812,33.49332809448242,0.9370350241661072,0.21752029657363892
0890_patch_011.png,385.3529968261719,27.0774245262146,0.8245854377746582,0.256905198097229
0890_patch_012.png,183.765380859375,30.293374061584473,0.9003424048423767,0.23236235976219177
