patch,SNE,PSNR,SSIM,LPIPS
0885_patch_020.png,4409.82373046875,16.491799354553223,0.10523200035095215,0.6765454411506653
0885_patch_021.png,422.37030029296875,26.6790771484375,0.5928004384040833,0.6009613275527954
0885_patch_022.png,2062.041259765625,19.793038368225098,0.34022775292396545,0.5399292707443237
0885_patch_023.png,1144.8553466796875,22.348506450653076,0.4157266616821289,0.6307231187820435
0885_patch_024.png,1491.717041015625,21.199147701263428,0.3883558213710785,0.5981990098953247
0885_patch_025.png,1351.5482177734375,21.627695560455322,0.4417741298675537,0.610254168510437
0885_patch_026.png,2110.912841796875,19.691308736801147,0.2873013913631439,0.6196861267089844
0885_patch_027.png,1776.420654296875,20.44055461883545,0.30148211121559143,0.654884934425354
0885_patch_028.png,186.61033630371094,30.22665500640869,0.7092223167419434,0.5781080722808838
0885_patch_029.png,2474.410888671875,19.001293182373047,0.38342908024787903,0.4994165003299713
0885_patch_030.png,1383.942138671875,21.524832248687744,0.38122987747192383,0.6300053596496582
0885_patch_031.png,1864.7926025390625,20.22970676422119,0.36841246485710144,0.5727468729019165
0885_patch_032.png,2022.6143798828125,19.876880645751953,0.3745506703853607,0.5698965191841125
0885_patch_033.png,650.5802001953125,24.803004264831543,0.5881650447845459,0.6234743595123291
0885_patch_034.png,1310.1741943359375,21.7627215385437,0.36189505457878113,0.5897815823554993
0886_patch_000.png,18.512588500976562,40.26134014129639,0.920366108417511,0.41089969873428345
0886_patch_001.png,11.756001472473145,42.23341464996338,0.9505694508552551,0.4397341012954712
0886_patch_002.png,18.466466903686523,40.27217388153076,0.9166497588157654,0.5437494516372681
0886_patch_003.png,20.082231521606445,39.90789175033569,0.9055957794189453,0.5830382704734802
0886_patch_004.png,19.153728485107422,40.11347770690918,0.909843921661377,0.5702095031738281
0886_patch_005.png,19.75714111328125,39.9787712097168,0.9087950587272644,0.5748699307441711
0886_patch_006.png,20.188756942749023,39.884915351867676,0.9064719080924988,0.5739452838897705
0886_patch_007.png,17.31724739074707,40.55122375488281,0.9219905734062195,0.39084699749946594
0886_patch_008.png,18.735549926757812,40.20934581756592,0.9173926711082458,0.41144487261772156
0886_patch_009.png,1225.912841796875,22.05141544342041,0.5915837287902832,0.42428526282310486
0886_patch_010.png,805.806396484375,23.873703479766846,0.6489606499671936,0.47811830043792725
0886_patch_011.png,294.641357421875,28.243074417114258,0.8514401316642761,0.5477955937385559
0886_patch_012.png,18.791637420654297,40.19636631011963,0.9121949076652527,0.5674378871917725
0886_patch_013.png,17.518863677978516,40.50095081329346,0.9191117286682129,0.5237545967102051
0886_patch_014.png,16.868297576904297,40.665297508239746,0.9236754775047302,0.37569746375083923
0886_patch_015.png,16.315692901611328,40.80995559692383,0.9295253753662109,0.43334975838661194
0886_patch_016.png,209.50704956054688,29.72402572631836,0.8466668725013733,0.4937748312950134
0886_patch_017.png,641.1939086914062,24.86611843109131,0.7080267071723938,0.453022837638855
0886_patch_018.png,2002.7413330078125,19.91976261138916,0.5494257807731628,0.5022403001785278
0886_patch_019.png,331.6970520019531,27.728595733642578,0.8649583458900452,0.5403002500534058
0886_patch_020.png,18.161849975585938,40.34440994262695,0.9153875708580017,0.5517373085021973
0886_patch_021.png,16.43191146850586,40.77913284301758,0.9361475110054016,0.4058215320110321
0886_patch_022.png,16.599817276000977,40.73497772216797,0.9242009520530701,0.5086097121238708
0886_patch_023.png,17.80276870727539,40.43113708496094,0.9173202514648438,0.5689667463302612
0886_patch_024.png,315.06219482421875,27.952048778533936,0.8313804268836975,0.39173856377601624
0886_patch_025.png,711.6795654296875,24.413166046142578,0.7120060324668884,0.4413876235485077
0886_patch_026.png,912.4443359375,23.33394765853882,0.6822639107704163,0.4259890913963318
0886_patch_027.png,113.46759033203125,32.38729476928711,0.8796036839485168,0.517830491065979
0886_patch_028.png,8.832402229309082,43.47522258758545,0.9577658772468567,0.44882118701934814
0886_patch_029.png,18.753894805908203,40.20509719848633,0.9219816327095032,0.5174151659011841
0886_patch_030.png,19.691043853759766,39.993324279785156,0.925605297088623,0.5595817565917969
0886_patch_031.png,572.6288452148438,25.357279777526855,0.7974514365196228,0.4407225251197815
0886_patch_032.png,722.2822875976562,24.34894323348999,0.7156515121459961,0.4353422224521637
0886_patch_033.png,340.53082275390625,27.614448070526123,0.810496985912323,0.42070358991622925
0886_patch_034.png,535.2874145507812,25.65014123916626,0.7516913414001465,0.47115540504455566
0887_patch_000.png,15.745512008666992,40.96444606781006,0.9632341861724854,0.3511117100715637
0887_patch_001.png,19.54652976989746,40.025315284729004,0.9621692299842834,0.3626234531402588
0887_patch_002.png,193.1265411376953,30.077593326568604,0.9301729202270508,0.3477730453014374
0887_patch_003.png,5.863776206970215,45.25424003601074,0.9828953742980957,0.2962055802345276
0887_patch_004.png,3.259084939956665,47.80505657196045,0.9857471585273743,0.2519885301589966
0887_patch_005.png,3.4240059852600098,47.59066581726074,0.9850268959999084,0.24892336130142212
0887_patch_006.png,5.067527770996094,45.888051986694336,0.9813421368598938,0.2706720232963562
0887_patch_007.png,8.76642894744873,43.50778579711914,0.9744923710823059,0.34764158725738525
0887_patch_008.png,274.9500427246094,28.543474674224854,0.9414566159248352,0.3575754761695862
0887_patch_009.png,1421.03857421875,21.409952640533447,0.7068622708320618,0.4338351786136627
0887_patch_010.png,500.7448425292969,25.93984603881836,0.8472588658332825,0.3879680633544922
0887_patch_011.png,107.40182495117188,32.62589454650879,0.9653701782226562,0.30266255140304565
0887_patch_012.png,301.0791015625,28.14920663833618,0.9380654692649841,0.3124552369117737
0887_patch_013.png,3.485290050506592,47.51362323760986,0.985752284526825,0.29361388087272644
0887_patch_014.png,694.69287109375,24.51808452606201,0.6616095900535583,0.4791647493839264
0887_patch_015.png,1916.52978515625,20.110855102539062,0.5882537961006165,0.48549818992614746
0887_patch_016.png,4323.6455078125,16.577510833740234,0.34916236996650696,0.6267180442810059
0887_patch_017.png,4406.43359375,16.495139598846436,0.3536852300167084,0.6473838090896606
0887_patch_018.png,2724.650390625,18.58290433883667,0.5390754342079163,0.504010021686554
0887_patch_019.png,2369.880859375,19.18874740600586,0.4962099492549896,0.5388293862342834
0887_patch_020.png,979.8680419921875,23.02433490753174,0.6401326060295105,0.5045278668403625
0887_patch_021.png,1318.2811279296875,21.73593044281006,0.4185492992401123,0.5741852521896362
0887_patch_022.png,1918.6915283203125,20.105960369110107,0.3449503183364868,0.5830722451210022
0887_patch_023.png,3564.29052734375,17.416280508041382,0.33553647994995117,0.5968537330627441
0887_patch_024.png,3297.7158203125,17.753878831863403,0.36156710982322693,0.5972829461097717
0887_patch_025.png,5357.185546875,15.646644830703735,0.25749826431274414,0.6426703929901123
0887_patch_026.png,2671.28369140625,18.668811321258545,0.30171656608581543,0.6305078864097595
0887_patch_027.png,2218.500732421875,19.4754159450531,0.29857349395751953,0.6409919857978821
0887_patch_028.png,886.6464233398438,23.45850706100464,0.39069995284080505,0.6435248851776123
0887_patch_029.png,1281.0667724609375,21.860294342041016,0.3352871239185333,0.6619236469268799
0887_patch_030.png,1310.291748046875,21.762332916259766,0.34483322501182556,0.6011058688163757
0887_patch_031.png,1484.603759765625,21.2199068069458,0.3028407096862793,0.6338536143302917
0887_patch_032.png,2938.13330078125,18.2552969455719,0.2768828868865967,0.6312601566314697
0887_patch_033.png,2020.9300537109375,19.88049864768982,0.3127620816230774,0.6509526371955872
0887_patch_034.png,1509.4246826171875,21.147897243499756,0.3109918534755707,0.63194739818573
0888_patch_000.png,424.91864013671875,26.652953624725342,0.771796703338623,0.4330843985080719
0888_patch_001.png,1077.819580078125,22.610552310943604,0.6951462626457214,0.37411218881607056
0888_patch_002.png,513.274658203125,25.832514762878418,0.7589848637580872,0.3920247554779053
0888_patch_003.png,817.8602905273438,23.809220790863037,0.7371247410774231,0.35111746191978455
0888_patch_004.png,1221.126220703125,22.068405151367188,0.6915132403373718,0.40258553624153137
0888_patch_005.png,1732.428955078125,20.54945707321167,0.6303346157073975,0.43758708238601685
0888_patch_006.png,1276.3521728515625,21.876306533813477,0.6304259300231934,0.45028597116470337
0888_patch_007.png,181.59170532226562,30.345051288604736,0.8687961101531982,0.47542303800582886
0888_patch_008.png,526.6740112304688,25.72059392929077,0.7716049551963806,0.384360671043396
0888_patch_009.png,908.4033813476562,23.35322380065918,0.7415025234222412,0.39771997928619385
0888_patch_010.png,923.210205078125,23.28300714492798,0.7352198958396912,0.42824727296829224
0888_patch_011.png,1510.0030517578125,21.146233081817627,0.6034061312675476,0.4881010353565216
0888_patch_012.png,1709.92431640625,20.60624361038208,0.45086416602134705,0.557111382484436
0888_patch_013.png,884.9745483398438,23.46670389175415,0.6595162153244019,0.46473419666290283
0888_patch_014.png,721.4605712890625,24.353885650634766,0.7504711747169495,0.46147972345352173
0888_patch_015.png,341.1624450683594,27.606399059295654,0.8212361931800842,0.36550551652908325
0888_patch_016.png,852.900390625,23.627028465270996,0.7588605880737305,0.3757476508617401
0888_patch_017.png,1263.52978515625,21.920156478881836,0.6754121780395508,0.4071022868156433
0888_patch_018.png,787.5796508789062,23.973066806793213,0.7299034595489502,0.4569164216518402
0888_patch_019.png,1743.837890625,20.520951747894287,0.5390874743461609,0.47670984268188477
0888_patch_020.png,500.15179443359375,25.944993495941162,0.6533778309822083,0.4347881078720093
0888_patch_021.png,635.3457641601562,24.90591049194336,0.7048127055168152,0.4080113470554352
0888_patch_022.png,673.34765625,24.653618335723877,0.7184304594993591,0.4202488362789154
0888_patch_023.png,543.8694458007812,25.581066608428955,0.761645495891571,0.3991178572177887
0888_patch_024.png,1467.58447265625,21.26997947692871,0.6321960091590881,0.4062652587890625
0888_patch_025.png,1887.143798828125,20.17796277999878,0.5409863591194153,0.4686562418937683
0888_patch_026.png,613.9584350585938,25.054621696472168,0.6782495379447937,0.4314456582069397
0888_patch_027.png,665.884521484375,24.702022075653076,0.6615539193153381,0.4689045548439026
0888_patch_028.png,884.07470703125,23.471121788024902,0.6029495596885681,0.4597475230693817
0888_patch_029.png,686.4453735351562,24.569952487945557,0.701951801776886,0.4918555021286011
0888_patch_030.png,744.95849609375,24.21469211578369,0.6419103145599365,0.4749239981174469
0888_patch_031.png,753.57958984375,24.164721965789795,0.6879515647888184,0.43054401874542236
0888_patch_032.png,1471.6337890625,21.258015632629395,0.534803569316864,0.4905489683151245
0888_patch_033.png,268.9461364746094,28.63935947418213,0.7827216982841492,0.43541422486305237
0888_patch_034.png,433.4388427734375,26.566734313964844,0.6874194741249084,0.5159209370613098
0889_patch_000.png,370.3213806152344,27.25022315979004,0.8069725632667542,0.32940831780433655
0889_patch_001.png,705.9273681640625,24.448411464691162,0.6862903237342834,0.38810092210769653
0889_patch_002.png,1027.4786376953125,22.818284034729004,0.6432979106903076,0.39294862747192383
0889_patch_003.png,1727.052734375,20.5629563331604,0.5535210967063904,0.4757845997810364
0889_patch_004.png,1670.955078125,20.70636510848999,0.555590808391571,0.45703744888305664
0889_patch_005.png,713.7900390625,24.40030813217163,0.674919605255127,0.39576998353004456
0889_patch_006.png,876.766845703125,23.50717067718506,0.6669960021972656,0.43361520767211914
0889_patch_007.png,636.020751953125,24.901299476623535,0.7193806767463684,0.38742372393608093
0889_patch_008.png,1620.34814453125,20.839929580688477,0.560417652130127,0.46962931752204895
0889_patch_009.png,1548.0196533203125,21.038246154785156,0.57408207654953,0.4420897662639618
0889_patch_010.png,1726.12841796875,20.56528091430664,0.5409736037254333,0.44610869884490967
0889_patch_011.png,1672.514404296875,20.702311992645264,0.5790185928344727,0.40926772356033325
0889_patch_012.png,1798.30126953125,20.3873872756958,0.5248620510101318,0.4396287202835083
0889_patch_013.png,2413.1689453125,19.110134840011597,0.522741973400116,0.42557987570762634
0889_patch_014.png,974.4668579101562,23.048341274261475,0.6267616152763367,0.4210193157196045
0889_patch_015.png,1285.945068359375,21.843788623809814,0.5525926351547241,0.47997114062309265
0889_patch_016.png,1014.44921875,22.873709201812744,0.5979264378547668,0.4478434920310974
0889_patch_017.png,766.7291870117188,24.08959150314331,0.6814084053039551,0.43617773056030273
0889_patch_018.png,937.8869018554688,23.21450710296631,0.6371238231658936,0.4317188858985901
0889_patch_019.png,2351.901123046875,19.221820831298828,0.44598129391670227,0.48422151803970337
0889_patch_020.png,2771.221923828125,18.50929856300354,0.4388093054294586,0.4688356816768646
0889_patch_021.png,595.9324951171875,25.184040069580078,0.6915449500083923,0.3951578140258789
0889_patch_022.png,540.2972412109375,25.609683990478516,0.6426385045051575,0.3977944850921631
0889_patch_023.png,580.696044921875,25.296523571014404,0.6971597671508789,0.38602733612060547
0889_patch_024.png,902.1771240234375,23.383092880249023,0.6681979298591614,0.38089537620544434
0889_patch_025.png,629.821533203125,24.943838119506836,0.752714216709137,0.35891401767730713
0889_patch_026.png,397.2257995605469,26.94563865661621,0.7742051482200623,0.34948912262916565
0889_patch_027.png,604.9986572265625,25.118467807769775,0.7044391632080078,0.40016740560531616
0889_patch_028.png,684.4638061523438,24.582507610321045,0.6137370467185974,0.4431315064430237
0889_patch_029.png,491.342041015625,26.02217197418213,0.6607335209846497,0.3995394706726074
0889_patch_030.png,814.915771484375,23.82488489151001,0.5600592494010925,0.4165106415748596
0889_patch_031.png,1149.314208984375,22.331624031066895,0.5122909545898438,0.43202993273735046
0889_patch_032.png,886.30517578125,23.46017837524414,0.683341920375824,0.36791935563087463
0889_patch_033.png,326.46978759765625,27.797582149505615,0.8178490996360779,0.35977280139923096
0889_patch_034.png,588.920654296875,25.235443115234375,0.71662837266922,0.3689117729663849
0890_patch_000.png,1.9908502101898193,49.9456262588501,0.9907162189483643,0.2041427493095398
0890_patch_001.png,9.314803123474121,43.24427604675293,0.9886242747306824,0.20791436731815338
0890_patch_002.png,2.2039380073547363,49.50401782989502,0.990652322769165,0.21027801930904388
0890_patch_003.png,1.8317577838897705,50.30733108520508,0.9914848208427429,0.19073466956615448
0890_patch_004.png,1.8062291145324707,50.368285179138184,0.991603434085846,0.19262012839317322
0890_patch_005.png,56.54228973388672,35.412278175354004,0.9712259769439697,0.2206602543592453
0890_patch_006.png,1.7945103645324707,50.396552085876465,0.9917559623718262,0.19731777906417847
0890_patch_007.png,2.0346169471740723,49.85118389129639,0.991028368473053,0.22879792749881744
0890_patch_008.png,262.7354736328125,28.740825653076172,0.8810171484947205,0.3025693893432617
0890_patch_009.png,1.8059053421020508,50.369062423706055,0.991675615310669,0.21431854367256165
0890_patch_010.png,130.8675537109375,31.76769256591797,0.9195610880851746,0.2982015013694763
0890_patch_011.png,528.3954467773438,25.706422328948975,0.7791902422904968,0.3566525876522064
0890_patch_012.png,293.7379150390625,28.2564115524292,0.8676183819770813,0.3102182149887085
0890_patch_013.png,74.10182189941406,34.2377233505249,0.9596630930900574,0.2669900357723236
0890_patch_014.png,1.689042329788208,50.65960884094238,0.9923561215400696,0.21767641603946686
0890_patch_015.png,207.7621307373047,29.760348796844482,0.8549757599830627,0.3319637179374695
0890_patch_016.png,148.37106323242188,31.222519874572754,0.9098870158195496,0.31416818499565125
0890_patch_017.png,1132.7867431640625,22.394530773162842,0.5283471941947937,0.5530939102172852
0890_patch_018.png,1438.9365234375,21.355595588684082,0.47211992740631104,0.605943500995636
0890_patch_019.png,1025.446044921875,22.826883792877197,0.5375741124153137,0.5359090566635132
0890_patch_020.png,484.1435546875,26.086270809173584,0.8461043238639832,0.32960203289985657
0890_patch_021.png,918.7388916015625,23.30409049987793,0.3652391731739044,0.6953520178794861
0890_patch_022.png,1471.395751953125,21.258716583251953,0.3566194772720337,0.6572288274765015
0890_patch_023.png,2336.342529296875,19.250646829605103,0.2465541809797287,0.6907057166099548
0890_patch_024.png,1838.18310546875,20.29212474822998,0.2870389521121979,0.7133504152297974
0890_patch_025.png,2029.734375,19.861619472503662,0.2747999131679535,0.7097019553184509
0890_patch_026.png,1711.888916015625,20.601255893707275,0.284667044878006,0.710018515586853
0890_patch_027.png,1528.163330078125,21.09431505203247,0.32860758900642395,0.6718465685844421
0890_patch_028.png,1506.58642578125,21.15607261657715,0.2528744041919708,0.710615336894989
0890_patch_029.png,1929.232666015625,20.08216619491577,0.22334297001361847,0.7013179063796997
0890_patch_030.png,2657.107421875,18.69192123413086,0.21801091730594635,0.7290770411491394
0890_patch_031.png,1793.7518310546875,20.398387908935547,0.21525101363658905,0.7418341636657715
0890_patch_032.png,2193.02099609375,19.52558398246765,0.27372613549232483,0.68460613489151
0890_patch_033.png,2357.803955078125,19.21093463897705,0.2935691475868225,0.6611889600753784
0890_patch_034.png,2009.998046875,19.90405559539795,0.2956084907054901,0.6521598696708679
0891_patch_000.png,199.22714233398438,29.942526817321777,0.9181317687034607,0.3145517110824585
0891_patch_001.png,821.60498046875,23.789381980895996,0.7089889049530029,0.40096616744995117
0891_patch_002.png,1203.3759765625,22.131998538970947,0.6161985993385315,0.4827057719230652
0891_patch_003.png,2182.3056640625,19.546855688095093,0.4952792823314667,0.5538934469223022
0891_patch_004.png,2692.117919921875,18.635071516036987,0.46707430481910706,0.5751021504402161
0891_patch_005.png,1957.4840087890625,20.019030570983887,0.49069666862487793,0.5339295864105225
0891_patch_006.png,1103.908203125,22.506682872772217,0.677282989025116,0.4325569272041321
0891_patch_007.png,2304.90966796875,19.309473037719727,0.4532310962677002,0.5568332672119141
0891_patch_008.png,2681.047607421875,18.652966022491455,0.44390907883644104,0.5895845890045166
0891_patch_009.png,1368.870849609375,21.572387218475342,0.6130228638648987,0.4992891550064087
0891_patch_010.png,1109.9344482421875,22.483038902282715,0.6728267073631287,0.48440080881118774
0891_patch_011.png,985.27099609375,23.000454902648926,0.6746724247932434,0.4882766008377075
0891_patch_012.png,2065.332275390625,19.786112308502197,0.5045214295387268,0.5461210012435913
0891_patch_013.png,1244.7843017578125,21.98507070541382,0.6126334071159363,0.49752500653266907
0891_patch_014.png,1083.554931640625,22.587502002716064,0.6593870520591736,0.4650198221206665
0891_patch_015.png,1517.6341552734375,21.12434148788452,0.6294150948524475,0.4792962968349457
0891_patch_016.png,1921.753173828125,20.099036693572998,0.6111843585968018,0.4897947311401367
0891_patch_017.png,1943.4376220703125,20.05030632019043,0.6421356201171875,0.4753226637840271
0891_patch_018.png,1634.5565185546875,20.802011489868164,0.6048259139060974,0.5117044448852539
0891_patch_019.png,2062.08349609375,19.792948961257935,0.6016637682914734,0.498909056186676
0891_patch_020.png,2117.13623046875,19.678523540496826,0.6141310334205627,0.4906471073627472
0891_patch_021.png,1343.4625244140625,21.653757095336914,0.6956078410148621,0.47835737466812134
0891_patch_022.png,1881.6920166015625,20.19052743911743,0.5879437327384949,0.5330991148948669
0891_patch_023.png,1089.056640625,22.565507888793945,0.6125512719154358,0.5518622398376465
0891_patch_024.png,1285.8485107421875,21.844112873077393,0.6056098341941833,0.504580020904541
0891_patch_025.png,919.442626953125,23.300764560699463,0.6327037811279297,0.5274401903152466
0891_patch_026.png,1639.23779296875,20.789592266082764,0.5592751502990723,0.5562383532524109
0891_patch_027.png,959.297607421875,23.11647891998291,0.6563911437988281,0.5234380960464478
0891_patch_028.png,1128.230712890625,22.412033081054688,0.5286064147949219,0.5388023853302002
0891_patch_029.png,1545.7841796875,21.0445237159729,0.5380112528800964,0.5273802280426025
0891_patch_030.png,634.8128051757812,24.909555912017822,0.7695650458335876,0.4649251699447632
0891_patch_031.png,1565.959228515625,20.98820686340332,0.47443535923957825,0.5697567462921143
0891_patch_032.png,3318.4248046875,17.726691961288452,0.4347269833087921,0.5800389051437378
0891_patch_033.png,2371.88720703125,19.185070991516113,0.4319501221179962,0.5938834547996521
0891_patch_034.png,1380.9112548828125,21.53435468673706,0.4176523685455322,0.5721763968467712
0891_patch_035.png,2408.84326171875,19.117926359176636,0.46384909749031067,0.5652372241020203
0891_patch_036.png,1931.0733642578125,20.078024864196777,0.4372979402542114,0.5715686082839966
0891_patch_037.png,1172.72314453125,22.244057655334473,0.5408009886741638,0.584406852722168
0891_patch_038.png,1493.0203857421875,21.195354461669922,0.490747332572937,0.5714982748031616
0891_patch_039.png,1475.164794921875,21.24760627746582,0.5007867813110352,0.5550847053527832
0891_patch_040.png,1103.1268310546875,22.509758472442627,0.49123406410217285,0.5323296785354614
0891_patch_041.png,2776.2294921875,18.501458168029785,0.4150606393814087,0.5981490612030029
0892_patch_000.png,368.5262756347656,27.27132797241211,0.7770832180976868,0.46172240376472473
0892_patch_001.png,799.92138671875,23.905539512634277,0.7153453826904297,0.49017134308815
0892_patch_002.png,744.1121215820312,24.219627380371094,0.7793380618095398,0.45883381366729736
0892_patch_003.png,594.533935546875,25.194244384765625,0.8183206915855408,0.42389142513275146
0892_patch_004.png,669.8580932617188,24.67618465423584,0.7414834499359131,0.47666478157043457
0892_patch_005.png,728.8776245117188,24.309465885162354,0.7403243184089661,0.522604763507843
0892_patch_006.png,378.42816162109375,27.156176567077637,0.7550633549690247,0.4994266629219055
0892_patch_007.png,447.6491394042969,26.426634788513184,0.7783252596855164,0.45569828152656555
0892_patch_008.png,1098.872802734375,22.526538372039795,0.6876447796821594,0.4850037097930908
0892_patch_009.png,1329.1932373046875,21.700129508972168,0.7043027877807617,0.4850822687149048
0892_patch_010.png,1047.756591796875,22.733407020568848,0.680760383605957,0.4647639989852905
0892_patch_011.png,1005.7393798828125,22.911157608032227,0.6212356686592102,0.5038629770278931
0892_patch_012.png,748.289794921875,24.195313453674316,0.6382917761802673,0.5115878582000732
0892_patch_013.png,902.930419921875,23.37946891784668,0.6383050680160522,0.534483790397644
0892_patch_014.png,523.33935546875,25.748178958892822,0.7685427069664001,0.45385846495628357
0892_patch_015.png,923.86962890625,23.279905319213867,0.6266904473304749,0.49398273229599
0892_patch_016.png,1394.321044921875,21.49238348007202,0.5516436696052551,0.49706244468688965
0892_patch_017.png,1837.8773193359375,20.292847156524658,0.5271614193916321,0.48079705238342285
0892_patch_018.png,2404.6806640625,19.12543773651123,0.46985378861427307,0.5224182605743408
0892_patch_019.png,1721.237060546875,20.5776047706604,0.5111034512519836,0.5238994359970093
0892_patch_020.png,1781.8902587890625,20.42720317840576,0.5259903073310852,0.5230883359909058
0892_patch_021.png,1223.359619140625,22.060470581054688,0.6479243636131287,0.44647085666656494
0892_patch_022.png,2979.91357421875,18.193975687026978,0.45965901017189026,0.4967038035392761
0892_patch_023.png,3594.854248046875,17.379199266433716,0.407566636800766,0.5268793702125549
0892_patch_024.png,3567.75439453125,17.412062883377075,0.40563344955444336,0.5128083229064941
0892_patch_025.png,3183.275390625,17.907270193099976,0.42261478304862976,0.49327775835990906
0892_patch_026.png,2274.283203125,19.367566108703613,0.4685419797897339,0.49521273374557495
0892_patch_027.png,2138.9501953125,19.634004831314087,0.46618303656578064,0.4927210807800293
0892_patch_028.png,1459.3104248046875,21.29453420639038,0.6086933016777039,0.43974757194519043
0892_patch_029.png,2512.234619140625,18.935409784317017,0.4818996489048004,0.4409556984901428
0892_patch_030.png,2650.421875,18.70286226272583,0.45531532168388367,0.47227656841278076
0892_patch_031.png,2258.931884765625,19.39698100090027,0.4959697723388672,0.48243248462677
0892_patch_032.png,1860.830322265625,20.238943099975586,0.5162743926048279,0.47949525713920593
0892_patch_033.png,1203.1611328125,22.132773399353027,0.5712657570838928,0.4698924720287323
0892_patch_034.png,803.5125732421875,23.88608455657959,0.6470463871955872,0.46025651693344116
0893_patch_000.png,870.8973999023438,23.536341190338135,0.6605181097984314,0.4867568612098694
0893_patch_001.png,987.7315673828125,22.98962116241455,0.6631731390953064,0.48217344284057617
0893_patch_002.png,225.4455108642578,29.405596256256104,0.7726996541023254,0.4954144358634949
0893_patch_003.png,70.5708999633789,34.449756145477295,0.754453182220459,0.6096965074539185
0893_patch_004.png,271.7069396972656,28.595004081726074,0.7462860941886902,0.5253809094429016
0893_patch_005.png,880.8502197265625,23.486990928649902,0.7013785243034363,0.46710115671157837
0893_patch_006.png,1012.9976196289062,22.879927158355713,0.6634586453437805,0.4796212613582611
0893_patch_007.png,398.0743408203125,26.936368942260742,0.7195304036140442,0.49696657061576843
0893_patch_008.png,533.7454833984375,25.662670135498047,0.6981247067451477,0.5166940093040466
0893_patch_009.png,337.13214111328125,27.65800952911377,0.7570741772651672,0.49277573823928833
0893_patch_010.png,199.29901123046875,29.94096040725708,0.7120210528373718,0.5620664358139038
0893_patch_011.png,316.28338623046875,27.93524742126465,0.7375732064247131,0.49837881326675415
0893_patch_012.png,595.7031860351562,25.18571138381958,0.708733856678009,0.49851125478744507
0893_patch_013.png,363.3023376464844,27.33333110809326,0.7159726023674011,0.4899007976055145
0893_patch_014.png,553.1309814453125,25.507731437683105,0.660395622253418,0.5373089909553528
0893_patch_015.png,732.8264770507812,24.286000728607178,0.6600000858306885,0.5341982841491699
0893_patch_016.png,347.4515075683594,27.52707004547119,0.7549803853034973,0.4521641433238983
0893_patch_017.png,217.82070922851562,29.555020332336426,0.749666690826416,0.5113216042518616
0893_patch_018.png,183.603271484375,30.297207832336426,0.6963987946510315,0.586020290851593
0893_patch_019.png,354.60430908203125,27.438571453094482,0.7287276387214661,0.5282531976699829
0893_patch_020.png,198.6875,29.954307079315186,0.7483100295066833,0.5785278081893921
0893_patch_021.png,953.5829467773438,23.142426013946533,0.6149569153785706,0.5462687015533447
0893_patch_022.png,202.62466430664062,29.869089126586914,0.7315466403961182,0.5581386685371399
0893_patch_023.png,169.52330017089844,30.643718242645264,0.740451991558075,0.5526747703552246
0893_patch_024.png,428.67822265625,26.614696979522705,0.7035052180290222,0.5355440378189087
0893_patch_025.png,1009.2940673828125,22.89583444595337,0.6008773446083069,0.5556972026824951
0893_patch_026.png,258.2284240722656,28.815970420837402,0.758223831653595,0.4980126619338989
0893_patch_027.png,302.9360656738281,28.122501373291016,0.7080352902412415,0.5537614822387695
0893_patch_028.png,542.6047973632812,25.59117555618286,0.698040246963501,0.5308207273483276
0893_patch_029.png,192.66502380371094,30.08798360824585,0.7653853297233582,0.5101068019866943
0893_patch_030.png,174.45123291015625,30.51927089691162,0.754716694355011,0.5408385992050171
0893_patch_031.png,206.8856658935547,29.778707027435303,0.7485637664794922,0.5724247097969055
0893_patch_032.png,239.2122802734375,29.148178100585938,0.7412638664245605,0.5839599370956421
0893_patch_033.png,342.94189453125,27.58380651473999,0.715256929397583,0.5676514506340027
0893_patch_034.png,301.3090515136719,28.14589023590088,0.7205408215522766,0.5161501169204712
0894_patch_000.png,154.08316040039062,31.058459281921387,0.8755020499229431,0.25862371921539307
0894_patch_001.png,93.5877914428711,33.223819732666016,0.9146645665168762,0.2556874752044678
0894_patch_002.png,112.77731323242188,32.41379499435425,0.876928985118866,0.3069758415222168
0894_patch_003.png,20.024253845214844,39.92044925689697,0.9652693867683411,0.21824054419994354
0894_patch_004.png,23.80910301208496,39.16858196258545,0.9712536931037903,0.19799569249153137
0894_patch_005.png,130.37850952148438,31.783952713012695,0.8717702031135559,0.4264436960220337
0894_patch_006.png,383.08807373046875,27.103025913238525,0.8212243914604187,0.421522319316864
0894_patch_007.png,1101.295654296875,22.51697301864624,0.6415337920188904,0.47628599405288696
0894_patch_008.png,108.86000061035156,32.56732940673828,0.8766107559204102,0.4274870455265045
0894_patch_009.png,242.4087677001953,29.09052848815918,0.7658273577690125,0.39923182129859924
0894_patch_010.png,16.392053604125977,40.78968048095703,0.9537087082862854,0.42945441603660583
0894_patch_011.png,345.4644470214844,27.55197763442993,0.8458021283149719,0.36612245440483093
0894_patch_012.png,457.7409362792969,26.32981538772583,0.816929817199707,0.3722328841686249
0894_patch_013.png,7.2389702796936035,44.33924198150635,0.9751127362251282,0.4128596782684326
0894_patch_014.png,191.269775390625,30.119547843933105,0.7223498225212097,0.49378055334091187
0894_patch_015.png,2.652456521987915,48.6995267868042,0.9890397191047668,0.3420044779777527
0894_patch_016.png,689.4540405273438,24.550957679748535,0.8152015209197998,0.34031832218170166
